EmpID,BiasInfluentialFactor,FitmentPercent
4359,DegreeBranch,81.89876967
21289,DegreeBranch,80.8848324
18186,nan,75.32098458
3991,nan,64.38760581
22537,YearsOfExperince,78.26228637
2124,Gender,63.74768231
18692,nan,59.29311005
16570,CurrentCompanyType,64.07276144
18239,MartialStatus,82.04378611
6771,DegreeBranch,82.31186561
23673,nan,77.81957484
10742,EmpScore,84.62554827
21753,YearsOfExperince,83.91032865
19431,EmpScore,81.56798377
4224,DegreeBranch,82.94301998
12983,Gender,77.48436896
5454,nan,77.70200385
8722,DegreeBranch,84.39021263
12803,nan,76.9610398
12536,YearsOfExperince,85.12463185
16422,DegreeBranch,80.37967312
15645,CurrentCompanyType,62.76295996
3013,nan,61.27441392
11044,Gender,63.95641862
9410,LatestDegreeCGPA,63.49163573
9813,nan,76.76913724
10165,Gender,80.24421309
7505,YearsOfExperince,77.74208338
17149,DegreeBranch,77.20248907
15413,YearsOfExperince,78.64038479
23114,nan,80.7240487
14176,nan,81.67588367
21823,CurrentCompanyType,59.08969937
10343,DegreeBranch,77.26301704
5560,HighestDegree,87.33037111
6270,Ethinicity,83.22547423
7671,nan,77.69783421
7005,DegreeBranch,85.63704276
19009,nan,54.9299953
3626,DegreeBranch,78.41616747
17003,nan,75.87821895
2057,HighestDegree,78.66449964
13919,nan,66.1794051
24077,YearsOfExperince,77.06255033
9766,YearsOfExperince,78.88910804
15453,EmpScore,84.58671037
23010,DegreeBranch,87.95510618
14090,DegreeBranch,85.58733346
4809,DegreeBranch,78.57111462
13269,DegreeBranch,82.57872728
4752,nan,62.01668405
20417,nan,59.68984233
13672,CurrentCompanyType,65.0587048
23805,CurrentCompanyType,61.94140003
18173,DegreeBranch,80.61479741
22094,nan,59.13416015
22250,nan,62.48310399
16288,DegreeBranch,79.18727672
19045,Gender,85.84275137
16522,DegreeBranch,84.04121904
4116,Gender,78.84991625
6539,YearsOfExperince,81.44122825
3379,nan,59.67778582
5059,YearsOfExperince,78.01249808
8860,nan,62.0781783
21208,nan,78.76159712
8853,Gender,66.04456589
3810,nan,64.30587054
14288,HighestDegree,82.88545749
16412,nan,63.65544928
12951,DegreeBranch,79.2831137
10350,DegreeBranch,80.96954447
12901,nan,80.0770837
5620,nan,62.81676808
4915,nan,59.72861281
12290,DegreeBranch,85.43543246
2302,nan,64.96261213
18065,YearsOfExperince,78.11003284
11855,Gender,83.31862839
3827,DegreeBranch,79.06765556
6306,nan,76.87373472
23576,Gender,64.46245415
12006,nan,77.48887644
10847,DegreeBranch,76.80177589
8140,DegreeBranch,82.73523828
13901,DegreeBranch,79.55035876
5783,DegreeBranch,80.11123482
21014,Gender,75.73516542
22644,nan,62.60355399
5984,nan,65.92283067
23877,nan,59.7897666
2840,nan,56.42120814
10192,DegreeBranch,79.4705705
23914,nan,77.54453471
22524,DegreeBranch,87.23066265
2771,HighestDegree,85.59396569
17692,nan,77.76873213
10650,DegreeBranch,81.93742344
9755,DegreeBranch,78.04201821
13389,DegreeBranch,83.07082395
22119,DegreeBranch,73.29185783
7542,EmpScore,84.70867734
10044,nan,61.53142571
6855,DegreeBranch,78.11101837
23779,nan,61.91595913
13008,nan,65.64516507
21120,EmpScore,81.24285693
11242,nan,82.4541496
13650,DegreeBranch,83.84502823
8267,nan,78.78573636
21477,DegreeBranch,79.04581209
16264,nan,57.3023908
19594,EmpScore,83.29966058
22269,YearsOfExperince,87.4252819
13198,YearsOfExperince,81.37641774
24168,CurrentCompanyType,62.55666827
20014,DegreeBranch,80.29905515
15728,nan,78.92449645
14544,YearsOfExperince,79.41914502
22947,DegreeBranch,84.53239495
19954,HighestDegree,83.91217096
2152,DegreeBranch,84.52308141
21219,YearsOfExperince,78.36880787
8971,DegreeBranch,79.92493846
20877,Gender,83.31270487
8269,Gender,63.67563602
15270,DegreeBranch,76.87134837
23418,EmpScore,84.16111623
5493,DegreeBranch,79.56903165
21338,DegreeBranch,81.33974466
5445,DegreeBranch,80.8067676
5459,EmpScore,80.06578434
20868,Gender,69.53121028
8867,EmpScore,77.65056272
16546,nan,61.13195964
15083,Gender,80.75569918
12805,nan,78.86223978
5617,nan,72.22190028
16201,HighestDegree,82.62260984
13821,DegreeBranch,86.72994837
16102,DegreeBranch,78.44302493
8084,DegreeBranch,79.83353519
18524,DegreeBranch,83.41401957
15480,DegreeBranch,79.14304028
15180,YearsOfExperince,77.24918519
17962,nan,77.71279986
18642,EmpScore,79.0693172
4781,EmpScore,84.28315635
22319,nan,81.38306572
23603,Gender,79.8066929
18750,EmpScore,80.92944681
8473,CurrentCompanyType,63.10639054
22695,nan,75.65281569
19831,DegreeBranch,83.66775009
6237,Gender,78.42444482
18730,DegreeBranch,84.5620196
22181,nan,54.01589525
21731,Gender,84.83706631
8060,nan,61.48655547
19420,DegreeBranch,79.35077269
17824,YearsOfExperince,86.31084809
7161,DegreeBranch,80.88836227
7844,Gender,78.79113633
21645,YearsOfExperince,78.51850236
20063,Gender,80.56583515
23402,CurrentCompanyType,62.44942267
5700,DegreeBranch,80.17584969
19467,EmpScore,84.25205361
18261,DegreeBranch,79.52286999
19472,DegreeBranch,77.2354337
8964,nan,62.79539371
23851,DegreeBranch,84.84359312
20502,nan,59.12953648
9710,DegreeBranch,80.53861012
22375,CurrentCompanyType,86.70018844
5593,nan,60.43495738
7525,nan,80.54105396
12353,CurrentCompanyType,55.98225753
13150,HighestDegree,77.42523246
7446,YearsOfExperince,78.7182259
16239,nan,58.97707921
3429,Gender,63.12336577
22252,Gender,82.69348128
5529,Gender,77.79963272
8650,DegreeBranch,77.0707321
10382,DegreeBranch,78.01010652
16109,CurrentCompanyType,69.2636905
22239,DegreeBranch,84.93996086
13918,nan,78.54418098
7346,nan,71.19755772
22164,nan,63.01600549
10995,YearsOfExperince,79.86475665
20331,nan,60.74351746
17053,YearsOfExperince,78.39211442
3468,YearsOfExperince,83.61820804
4307,nan,77.30716918
16145,YearsOfExperince,82.73740667
15039,Gender,61.55545229
11679,nan,62.17009067
21688,DegreeBranch,87.78681077
19479,nan,68.06841849
11847,DegreeBranch,81.30206631
9676,Gender,62.39566563
2322,DegreeBranch,86.95050539
23970,DegreeBranch,77.85458167
4324,CurrentCompanyType,83.32373531
17061,Gender,82.95411464
19929,nan,63.71210852
23855,HighestDegree,78.58487424
11899,CurrentCompanyType,63.6082788
12012,nan,62.62436842
8710,nan,60.88023281
11626,DegreeBranch,84.40908477
17583,HighestDegree,79.41494634
7620,DegreeBranch,81.6573434
15853,EmpScore,75.97389832
23092,DegreeBranch,79.2194609
6768,DegreeBranch,82.17518411
13185,DegreeBranch,82.91332904
14150,CurrentCompanyType,68.27896102
11321,Gender,79.6333881
15837,DegreeBranch,63.36798878
18501,DegreeBranch,82.74966386
2075,nan,78.08867057
21211,Gender,70.9586532
5868,HighestDegree,77.22208563
16497,nan,64.94160526
10271,nan,78.90647248
7689,DegreeBranch,77.86225238
23810,DegreeBranch,85.95109456
23839,CurrentCompanyType,60.51053643
9047,DegreeBranch,77.13264512
22868,DegreeBranch,85.57558496
9901,HighestDegree,77.88728095
2718,DegreeBranch,86.75530583
11625,DegreeBranch,77.86748573
19970,nan,76.15036064
9436,DegreeBranch,80.91062574
18580,EmpScore,77.5745316
18455,EmpScore,85.89849662
18529,nan,72.87681012
3243,YearsOfExperince,77.72394152
11507,nan,80.93657535
12893,YearsOfExperince,81.53496011
16632,nan,61.75834712
16977,DegreeBranch,85.6367896
5350,DegreeBranch,78.70509075
12057,DegreeBranch,83.65991945
3622,CurrentCompanyType,57.46909832
7645,nan,57.38862726
20356,nan,74.42099577
5630,EmpScore,83.50834818
8773,nan,77.08619713
13875,YearsOfExperince,78.97008516
19950,CurrentCompanyType,68.04410686
6366,DegreeBranch,79.35885342
20469,nan,58.38126029
15675,YearsOfExperince,84.61093291
15242,nan,63.6915682
5748,DegreeBranch,80.85992388
9402,YearsOfExperince,71.12839809
10272,DegreeBranch,78.51406692
11346,CurrentCompanyType,57.10282486
19240,DegreeBranch,82.01267251
14018,DegreeBranch,76.90448877
13747,DegreeBranch,81.68721703
16274,nan,54.62819127
21372,nan,78.65772913
13794,DegreeBranch,83.92231001
7048,CurrentCompanyType,59.49362113
22654,Gender,62.65944434
7474,YearsOfExperince,85.0712221
7499,Gender,64.5828287
11565,nan,62.70631341
9516,CurrentCompanyType,64.79765679
13494,EmpScore,77.50603161
17062,YearsOfExperince,80.06210944
8274,nan,62.91067483
23159,EmpScore,86.31396521
10027,DegreeBranch,82.48191815
18698,Gender,78.40160931
7092,nan,78.46126323
2195,EmpScore,83.67213562
23116,nan,60.54259275
17713,Gender,80.36840438
10137,HighestDegree,78.70744384
13010,MartialStatus,77.44369092
5036,DegreeBranch,78.98987678
7173,DegreeBranch,79.80611213
17748,Gender,74.50277307
10218,nan,83.30881697
23584,CurrentCompanyType,63.11634105
4580,DegreeBranch,78.43735034
10840,YearsOfExperince,81.44402384
16613,HighestDegree,82.88585821
8686,CurrentCompanyType,61.62680965
16347,DegreeBranch,64.70891671
17001,Gender,77.8556243
16046,DegreeBranch,73.86840989
8194,nan,60.12752367
13100,DegreeBranch,86.04650924
13596,DegreeBranch,78.99112266
13239,nan,63.61405806
17451,Gender,85.1922369
9859,DegreeBranch,84.95996006
16136,DegreeBranch,84.75235317
15877,YearsOfExperince,79.42221266
16520,YearsOfExperince,81.94700651
24257,EmpScore,79.93612254
8147,DegreeBranch,79.40450982
3865,nan,78.51902069
7239,nan,63.73647645
19099,DegreeBranch,86.7488072
9818,EmpScore,80.97629323
17434,DegreeBranch,74.07751291
19056,HighestDegree,78.42514449
9427,YearsOfExperince,83.4215859
5249,DegreeBranch,78.86973428
7837,DegreeBranch,77.37879007
23421,YearsOfExperince,79.85569585
5049,Gender,60.70202376
21392,YearsOfExperince,80.4678605
3366,DegreeBranch,76.96722367
7363,Gender,65.53227439
10998,nan,64.02649942
18805,EmpScore,81.00920189
3568,DegreeBranch,83.52630129
13404,nan,64.67288418
2388,YearsOfExperince,85.16842687
20585,nan,55.33417258
10288,DegreeBranch,78.91444777
11146,CurrentCompanyType,63.73649136
7755,nan,82.61159909
15236,Gender,82.43082099
3222,CurrentCompanyType,68.64623003
11561,nan,64.2538909
3307,nan,62.38691031
12439,Gender,80.89497711
10012,DegreeBranch,76.48167175
19765,nan,61.8937601
18379,nan,68.00701838
11259,Gender,89.43185937
24362,nan,76.44551067
9486,YearsOfExperince,83.5110147
9239,DegreeBranch,76.42752016
15026,DegreeBranch,79.89661449
7309,DegreeBranch,82.19271984
11248,HighestDegree,78.57789261
13772,Gender,61.49864381
18087,nan,64.42831142
6706,DegreeBranch,77.37457132
6466,YearsOfExperince,77.21137743
3899,CurrentCompanyType,85.7476275
6214,DegreeBranch,80.71088527
16314,YearsOfExperince,81.53595858
2205,Gender,85.44483744
16828,nan,60.74849773
15272,DegreeBranch,88.26221551
19985,YearsOfExperince,61.62306681
2623,CurrentCompanyType,86.76215132
17507,DegreeBranch,79.94646999
5646,EmpScore,82.50829283
15730,DegreeBranch,82.07328608
5980,DegreeBranch,84.79286418
14782,DegreeBranch,87.81211773
20218,YearsOfExperince,78.74201179
22307,DegreeBranch,68.51460573
23382,YearsOfExperince,80.89439379
7588,CurrentCompanyType,84.34217795
8651,Gender,80.43823098
9204,CurrentCompanyType,65.49885729
22899,DegreeBranch,82.94803683
13521,CurrentCompanyType,59.3369312
7889,YearsOfExperince,80.0166147
6617,DegreeBranch,79.90737717
23128,MartialStatus,79.88877721
5220,DegreeBranch,81.34807085
12816,CurrentCompanyType,65.52594567
2087,nan,56.49643104
12886,YearsOfExperince,77.43144437
19020,Gender,79.1810058
22703,nan,57.03554124
21126,YearsOfExperince,81.11890601
6643,nan,54.24502372
21092,DegreeBranch,79.52502144
10289,YearsOfExperince,80.50537134
5555,DegreeBranch,76.82154613
22930,CurrentCompanyType,84.9763913
11076,DegreeBranch,84.93502606
16101,DegreeBranch,76.81841868
12441,YearsOfExperince,76.43431298
14596,YearsOfExperince,63.30825262
18935,DegreeBranch,75.99164765
15475,Gender,78.37115165
22398,MartialStatus,82.76977229
4293,YearsOfExperince,75.22996072
16870,YearsOfExperince,78.40966101
10702,DegreeBranch,78.86982659
20286,nan,61.70777272
5456,DegreeBranch,63.22234635
9378,DegreeBranch,78.33598429
18846,DegreeBranch,83.48943207
13237,DegreeBranch,79.2108563
5595,nan,79.00734266
24042,nan,79.4565477
22885,DegreeBranch,81.70943756
11019,nan,61.56613127
4024,DegreeBranch,81.38508298
2283,EmpScore,84.61666369
13323,nan,61.34201536
16290,YearsOfExperince,79.53119043
19602,EmpScore,87.26410139
22154,Gender,79.09449237
7575,EmpScore,83.49346169
7278,Gender,80.33877762
2346,DegreeBranch,76.02646895
17122,nan,61.06078493
18382,DegreeBranch,78.3852234
16129,Gender,62.70579255
12357,nan,65.657609
14214,Gender,62.87204807
13095,DegreeBranch,86.16460519
4832,Gender,77.27640331
14308,DegreeBranch,84.72776607
17772,Gender,81.08752612
18188,YearsOfExperince,78.78878615
2857,nan,62.49350821
10956,nan,59.22304334
5070,Gender,82.0972882
15848,DegreeBranch,86.11230684
10715,DegreeBranch,76.84189944
16025,DegreeBranch,79.02768944
23554,nan,75.91697862
22534,DegreeBranch,81.12203378
23198,nan,58.34003419
10660,nan,76.89883567
3538,Gender,82.53855139
12211,DegreeBranch,80.19604726
21491,CurrentCompanyType,60.81294324
12444,CurrentCompanyType,61.84378036
17644,CurrentCompanyType,62.68722941
12926,HighestDegree,77.25116406
6632,nan,61.07699572
10126,nan,61.6267556
5540,DegreeBranch,79.26382782
12384,EmpScore,73.5501422
5876,DegreeBranch,80.03024565
20622,DegreeBranch,80.21258394
22368,DegreeBranch,79.04851289
13462,nan,78.54605492
22061,YearsOfExperince,58.93767167
15705,nan,71.09986749
22097,Gender,80.95218351
12958,DegreeBranch,78.02676013
4851,DegreeBranch,80.09189724
7883,DegreeBranch,85.91923006
5756,nan,79.23079188
17721,EmpScore,79.94734133
16907,YearsOfExperince,66.80913641
19456,DegreeBranch,84.45719304
22092,DegreeBranch,80.07432825
13297,Gender,80.37936696
21212,nan,60.5107219
7873,DegreeBranch,81.89175332
13873,Gender,75.07050922
8780,DegreeBranch,76.13840506
10598,EmpScore,83.20939471
24280,DegreeBranch,80.63893568
6991,nan,59.44485947
2305,LatestDegreeCGPA,63.09910031
5158,Gender,68.03687529
18278,nan,78.40114713
5040,DegreeBranch,80.48287109
20907,nan,58.96591607
17492,YearsOfExperince,79.48755238
3774,nan,62.89724316
12502,Gender,66.84446427
8556,nan,65.52060855
5508,EmpScore,77.33223799
15208,YearsOfExperince,63.22492055
15141,EmpScore,78.47861403
19509,DegreeBranch,78.75207524
22949,DegreeBranch,77.8382443
12971,nan,78.73035351
23037,DegreeBranch,78.31757874
12414,CurrentCompanyType,69.35767559
9642,DegreeBranch,77.12931656
8308,DegreeBranch,70.28211722
2579,Gender,63.16483812
11645,HighestDegree,80.00182859
18867,nan,75.63366876
19957,nan,53.8965555
23881,YearsOfExperince,78.21596824
9638,nan,65.53789155
3856,nan,82.6383354
3925,DegreeBranch,82.7577222
3779,YearsOfExperince,89.53526881
16363,Gender,81.86429101
15163,DegreeBranch,81.59121382
22477,CurrentCompanyType,63.18459112
16226,Gender,77.96685216
2666,DegreeBranch,78.01839104
16847,Gender,83.87008829
20237,DegreeBranch,87.37783596
2651,Gender,84.01323312
12344,DegreeBranch,65.6604258
6383,CurrentCompanyType,85.32880224
9587,Gender,80.72504603
12467,Gender,80.46237725
8374,YearsOfExperince,82.01035941
12171,nan,55.21154502
21586,DegreeBranch,79.57613978
11060,DegreeBranch,81.68951234
6261,DegreeBranch,78.26280236
16932,DegreeBranch,80.61240044
16989,EmpScore,73.83516651
14658,DegreeBranch,82.1405914
18694,YearsOfExperince,79.15005198
11880,DegreeBranch,79.86012817
5170,DegreeBranch,79.37501769
20400,EmpScore,78.21194175
4063,DegreeBranch,79.96434106
22643,DegreeBranch,80.35738228
19610,YearsOfExperince,78.96494986
14934,nan,60.12267081
5762,nan,79.33351458
15789,DegreeBranch,81.85982436
18662,CurrentCompanyType,63.43083184
23270,DegreeBranch,83.19647571
5877,Gender,69.10106493
23830,EmpScore,85.37412326
19703,Gender,78.60094273
13181,DegreeBranch,78.0002815
5950,YearsOfExperince,78.48462442
16127,nan,75.70842478
20134,nan,62.67633172
10718,MartialStatus,76.16783299
17517,YearsOfExperince,87.10544873
12152,Gender,84.40488889
4284,nan,62.81599287
7991,nan,66.22047714
4121,nan,63.50468585
8025,nan,60.48488673
15685,DegreeBranch,78.03296909
10689,nan,73.29239267
11428,YearsOfExperince,63.52182984
20817,LatestDegreeCGPA,80.60381566
23580,MartialStatus,79.89741121
3596,DegreeBranch,77.93185086
14886,YearsOfExperince,64.01938842
16321,nan,80.37706312
5502,DegreeBranch,77.75970386
9588,CurrentCompanyType,62.62877794
21475,Gender,65.26726816
23457,nan,78.70611377
24006,YearsOfExperince,85.96744605
17397,CurrentCompanyType,62.44386103
4340,DegreeBranch,86.29902597
8649,DegreeBranch,81.08261295
13554,YearsOfExperince,79.70596067
8328,CurrentCompanyType,67.15752032
5768,DegreeBranch,79.5976097
20564,Gender,78.96627708
15383,DegreeBranch,79.12310302
8575,YearsOfExperince,79.96724047
17148,nan,59.92639808
6756,YearsOfExperince,77.15298137
2022,Gender,65.00135718
4536,nan,77.71136445
12215,Gender,80.73014519
9572,LatestDegreeCGPA,75.40026552
6511,YearsOfExperince,79.89533792
17688,DegreeBranch,83.76448728
10578,YearsOfExperince,80.05943678
3787,Gender,80.59412994
5524,YearsOfExperince,80.33315433
18230,DegreeBranch,80.98930599
2731,YearsOfExperince,86.4534887
4392,Gender,77.36002437
4686,CurrentCompanyType,70.01831144
19774,CurrentCompanyType,83.71564496
16720,HighestDegree,85.11896926
23557,nan,64.45953254
21605,nan,62.16477427
6449,nan,62.26245856
5101,nan,74.25696359
5062,DegreeBranch,76.52455701
21370,DegreeBranch,82.18067694
18290,EmpScore,84.0490501
18143,DegreeBranch,75.98880652
5275,Gender,85.12675816
8521,DegreeBranch,73.74704151
10811,Gender,65.1451405
13597,DegreeBranch,77.84940142
23781,HighestDegree,84.58782725
8479,DegreeBranch,79.03156421
4429,DegreeBranch,78.96310561
9510,YearsOfExperince,77.06889473
8872,nan,66.73131629
22318,Gender,78.31691904
12500,nan,62.61007446
22659,Gender,83.39544486
7614,nan,58.00930818
19720,YearsOfExperince,59.96803342
7009,YearsOfExperince,77.72083281
13466,Gender,79.1641465
19282,CurrentCompanyType,59.65491395
14170,nan,62.44479754
4139,CurrentCompanyType,65.34982844
15313,DegreeBranch,80.51381117
13608,DegreeBranch,60.83111746
9790,Gender,80.41797516
9252,nan,79.62548665
14635,EmpScore,83.587125
17271,DegreeBranch,72.460422
14739,nan,59.27824999
20854,DegreeBranch,78.61132301
15385,DegreeBranch,79.69963807
16834,DegreeBranch,84.4891674
22995,DegreeBranch,80.58988484
9851,nan,65.07592779
21489,nan,58.2998102
9977,nan,60.38980108
6693,YearsOfExperince,75.46993236
9478,YearsOfExperince,77.10488287
17964,CurrentCompanyType,68.24857806
11005,EmpScore,86.6220818
24066,nan,79.61890431
