EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
15870,Wilmer,Native,27,Male,JR81165,B.Tech,Electrical and Electronics,Tier 1,6,4,2017,7,15,Married,2,SDE,Startup,Engineering,16
12136,Alfonso,English,30,Female,JR85289,MS,Computer Science,Tier 2,7,4,2017,22,26,Married,1,SDE,MidSized,Engineering,9
22062,Brooks,English,30,Female,JR85289,BCA,Information Technology,Tier 1,9,7,2014,7,11,Married,1,EM,Startup,Engineering,20
17440,Corbett,English,28,Female,JR85289,MS,Artificial Intelligence,Tier 1,6,2,2019,14,18,Single,5,SDE,Startup,Engineering,14
18088,Dominic,English,35,Male,JR88873,Dual MBA,Electrical,Tier 3,7,12,2009,29,38,Married,4,SSE,Startup,Product,10
3441,Elmore,English,35,Male,JR89890,B.Tech,Information Technology,Tier 1,8,12,2009,29,39,Married,4,SDE,Startup,Engineering,15
16366,Essie,English,35,Female,JR79193,PhD,Electronics,Tier 1,7,5,2016,27,34,Married,3,DS,Startup,Engineering,11
20930,Fritz,Hindi,25,Male,JR81165,BCA,Computer Science,Tier 2,9,2,2019,8,12,Single,4,BA,MidSized,Design,7
2329,Hallie,Native,33,Other,JR87525,BCA,Computer Science,Tier 3,9,10,2011,30,40,Single,3,BA,Enterprise,Product,14
7523,Harmon,Hindi,28,Female,JR81165,B.Tech,Information Technology,Tier 2,8,5,2016,30,36,Married,3,SDE,Startup,Engineering,8
8627,Hector,English,33,Male,JR88654,B.Tech,Computer Science,Tier 2,7,10,2011,24,30,Single,4,SSE,Enterprise,Engineering,10
12969,Jodie,English,29,Male,JR85289,MS,Artificial Intelligence,Tier 1,7,3,2018,30,39,Married,4,BA,Enterprise,Finance,19
6236,Lem,English,32,Female,JR87525,B.Tech,Information Technology,Tier 1,8,9,2012,19,29,Single,4,SDE,Startup,Product,20
4337,Lenard,English,27,Male,JR87525,BCA,Electrical,Tier 2,8,4,2017,30,37,Single,1,SDE,MidSized,Engineering,6
7845,Levy,English,30,Female,JR85289,M.Tech,Information Technology,Tier 2,7,4,2017,20,30,Single,4,BA,Startup,Design,4
16951,Lincoln,Hindi,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,21,29,Married,3,DS,Enterprise,Engineering,11
3559,Merton,Hindi,27,Female,JR87525,BCA,Artificial Intelligence,Tier 1,7,4,2017,15,23,Single,3,SDE,Startup,Engineering,15
15847,Mervin,Hindi,28,Female,JR85289,B.Tech,Computer Science,Tier 1,5,5,2016,26,34,Married,3,SSE,Startup,Design,19
8568,Miguel,Hindi,32,Other,JR87525,MS,Computer Science,Tier 1,8,6,2015,21,28,Married,3,SDE,Startup,Design,18
17524,Morton,English,36,Male,JR79193,MS,Computer Science,Tier 2,7,10,2011,22,31,Married,5,SSE,Enterprise,Product,11
5681,Murphy,English,33,Male,JR85289,M.Tech,Electrical,Tier 3,4,7,2014,10,17,Married,4,SDE,Enterprise,Finance,12
11685,Nels,English,35,Female,JR87525,M.Tech,Electrical,Tier 1,8,9,2012,12,18,Married,3,BA,Startup,Engineering,4
2821,Odis,Hindi,27,Male,JR81165,M.Tech,Computer Science,Tier 2,7,1,2020,15,20,Married,4,SSE,Enterprise,Design,9
6195,Rubin,English,28,Male,JR85289,B.Tech,Electronics,Tier 3,7,5,2016,12,21,Married,4,SSE,Enterprise,Engineering,5
19454,Shelby,Hindi,29,Male,JR88879,B.Tech,Information Technology,Tier 3,7,6,2015,7,15,Married,2,SSE,Startup,Product,12
17110,Thaddeus,English,35,Male,JR87525,B.Tech,Computer Science,Tier 2,7,12,2009,21,28,Married,3,SSE,Enterprise,Design,13
20053,Truman,Hindi,24,Male,JR85289,B.Tech,Electronics,Tier 1,7,1,2020,27,37,Single,2,DS,Enterprise,Engineering,17
21593,Wash,English,32,Male,JR88654,B.Tech,Information Technology,Tier 2,7,9,2012,23,29,Married,3,EM,Enterprise,Engineering,11
8331,Williams,English,26,Male,JR79193,B.Tech,Information Technology,Tier 3,8,3,2018,17,25,Married,3,SSE,Startup,Engineering,11
7713,Antone,Hindi,27,Male,JR88873,BCA,Electrical,Tier 2,8,4,2017,14,23,Married,5,DS,Enterprise,Engineering,7
20556,Bailey,Hindi,24,Male,JR87525,BCA,Artificial Intelligence,Tier 2,8,1,2020,16,23,Married,5,SDE,Startup,Engineering,10
22574,Bertram,English,31,Male,JR89890,B.Tech,Computer Science,Tier 1,6,8,2013,17,26,Married,4,SDE,Startup,Engineering,20
4260,Dorsey,Hindi,25,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,14,23,Married,3,EM,Startup,Customer Success,7
2620,Emerson,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,11,15,Single,4,SDE,MidSized,Engineering,6
12845,Emmet,English,37,Female,JR89890,MS,Computer Science,Tier 1,7,11,2010,10,20,Married,3,SSE,Enterprise,Engineering,7
22591,Fay,Native,32,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,6,9,2012,28,37,Single,3,DE,Startup,Engineering,4
12632,Gale,English,29,Male,JR81165,Dual M.Tech,Computer Science,Tier 2,8,6,2015,18,26,Married,4,BA,Startup,Engineering,19
23079,Gary,English,25,Male,JR85289,B.Tech,Computer Science,Tier 1,7,2,2019,7,17,Married,3,SDE,Startup,Engineering,18
16898,Giles,Hindi,34,Female,JR85289,MS,Electrical,Tier 3,9,8,2013,18,28,Married,2,SDE,Startup,Engineering,16
15881,Hamilton,English,35,Female,JR87525,B.Tech,Computer Science,Tier 1,7,12,2009,10,19,Married,4,EM,Startup,Engineering,11
14122,Harve,English,32,Female,JR89890,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,28,32,Married,3,DA,Startup,Engineering,10
5836,Jewell,Hindi,33,Male,JR88879,B.Tech,Information Technology,Tier 2,7,10,2011,22,26,Married,3,SSE,Startup,Customer Success,16
4586,Justin,English,29,Male,JR88873,BCA,Computer Science,Tier 2,7,6,2015,7,13,Single,4,SSE,Startup,Engineering,19
4358,Kirby,Hindi,33,Female,JR88654,Dual MBA,Computer Science,Tier 2,8,10,2011,10,16,Married,4,SDE,MidSized,Engineering,20
10519,Lillian,Hindi,29,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,7,6,2015,19,28,Married,3,EM,Startup,Engineering,14
6450,Linwood,English,34,Male,JR85289,B.Tech,Information Technology,Tier 3,7,11,2010,7,15,Married,3,SDE,Enterprise,Engineering,6
16664,Lou,English,36,Male,JR81165,MS,Information Technology,Tier 1,7,10,2011,17,25,Single,5,DS,Startup,Product,5
16248,Lucian,Hindi,27,Female,JR87525,B.Tech,Computer Science,Tier 1,7,4,2017,26,30,Married,3,EM,MidSized,Design,8
2688,Lucien,Native,33,Female,JR88873,M.Tech,Electrical,Tier 2,8,7,2014,21,30,Married,2,SDE,Startup,Design,7
9625,Madison,Hindi,33,Male,JR85289,MS,Information Technology,Tier 2,6,7,2014,20,29,Single,3,EM,Startup,Finance,15
21812,Noel,English,25,Male,JR87525,Dual MBA,Electronics,Tier 1,6,2,2019,21,27,Married,4,EM,Startup,Engineering,13
13538,Obie,English,36,Female,JR87525,M.Tech,Electrical,Tier 2,7,10,2011,17,24,Married,3,DS,Startup,Engineering,20
8615,Odell,Hindi,27,Male,JR87525,B.Tech,Electrical,Tier 1,8,4,2017,10,15,Married,3,SDE,Enterprise,Engineering,6
15852,Odie,Native,27,Female,JR87525,B.Tech,Electrical,Tier 3,8,4,2017,16,21,Married,4,SDE,Startup,Engineering,4
19930,Olaf,Hindi,24,Male,JR88879,Dual M.Tech,Electrical,Tier 1,6,1,2020,9,19,Married,3,SSE,Startup,Customer Success,12
23891,Oran,English,37,Male,JR87525,MS,Electrical,Tier 1,7,11,2010,10,18,Married,4,SSE,Startup,Design,10
10392,Orion,English,32,Male,JR88873,M.Tech,Computer Science,Tier 1,7,6,2015,26,33,Single,2,SDE,Startup,Engineering,15
16712,Pierce,English,27,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,5,4,2017,11,15,Married,5,SDE,Startup,Customer Success,11
22647,Randall,Hindi,29,Male,JR88879,B.Tech,Computer Science,Tier 3,5,6,2015,12,21,Single,5,SDE,Startup,Engineering,7
24048,Raphael,English,33,Male,JR85289,MS,Computer Science,Tier 2,7,7,2014,19,25,Married,3,DS,Startup,Engineering,15
7641,Abel,Hindi,25,Male,JR89890,B.Tech,Artificial Intelligence,Tier 3,7,2,2019,10,16,Married,5,SSE,Startup,Product,20
12250,Alois,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,7,11,2010,24,30,Single,4,DS,Enterprise,Product,12
3034,Alphonso,Hindi,30,Female,JR79193,BCA,Computer Science,Tier 2,7,7,2014,27,37,Married,4,EM,Startup,Design,12
13995,Artie,English,28,Male,JR85289,B.Tech,Electronics,Tier 3,10,5,2016,13,17,Married,3,SDE,MidSized,Engineering,8
6759,Augustine,Hindi,29,Male,JR85289,B.Tech,Electrical,Tier 2,8,6,2015,30,38,Married,4,SDE,Startup,Finance,12
2575,Benny,English,34,Male,JR88654,Dual M.Tech,Electronics,Tier 1,7,11,2010,13,19,Married,5,EM,Startup,Engineering,16
10461,Bishop,Hindi,34,Male,JR85289,BCA,Electrical,Tier 3,5,11,2010,22,26,Married,3,BA,Startup,Engineering,18
11083,Bruno,English,32,Female,JR85289,BCA,Electronics,Tier 2,6,9,2012,23,27,Married,4,SDE,Enterprise,Customer Success,13
19411,Crawford,English,33,Male,JR87525,Dual MBA,Computer Science,Tier 3,8,10,2011,20,26,Single,3,SDE,Startup,Design,10
24298,Edison,English,31,Male,JR88873,MS,Artificial Intelligence,Tier 1,7,5,2016,19,24,Married,2,EM,Startup,Design,19
15490,Elizabeth,English,32,Male,JR85289,MS,Computer Science,Tier 2,8,6,2015,22,27,Married,3,SDE,Startup,Design,8
19473,Green,Native,24,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,8,1,2020,21,26,Single,3,SDE,Enterprise,Engineering,8
14391,Hardy,English,38,Male,JR79193,M.Tech,Computer Science,Tier 1,7,12,2009,16,24,Married,3,SDE,Enterprise,Design,6
13072,Jason,English,29,Male,JR88873,MS,Electronics,Tier 2,5,3,2018,7,12,Single,1,SDE,Startup,Design,16
19171,June,English,24,Male,JR85289,B.Tech,Computer Science,Tier 3,9,1,2020,9,16,Married,4,SDE,Enterprise,Engineering,10
4087,Lige,English,30,Other,JR88873,B.Tech,Electrical,Tier 2,7,7,2014,30,37,Married,5,SSE,Startup,Finance,12
8918,Lucious,Hindi,33,Other,JR85289,BCA,Information Technology,Tier 2,8,10,2011,15,20,Married,5,SDE,Startup,Design,4
2138,Marie,Hindi,31,Female,JR79193,Dual M.Tech,Information Technology,Tier 2,7,8,2013,24,30,Married,3,SSE,Startup,Customer Success,14
17584,Meyer,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,9,1,2020,14,23,Married,1,SDE,Startup,Design,5
14691,Nolan,Hindi,27,Female,JR88879,B.Tech,Computer Science,Tier 3,6,4,2017,7,12,Married,2,SDE,Enterprise,Engineering,11
7174,Olen,English,31,Male,JR87525,Dual M.Tech,Electrical,Tier 2,9,8,2013,23,28,Single,4,EM,MidSized,Finance,16
12739,Orie,Native,31,Male,JR85289,BCA,Computer Science,Tier 1,8,8,2013,26,32,Single,2,DS,MidSized,Engineering,8
19105,Otha,English,27,Other,JR87525,MS,Computer Science,Tier 1,8,1,2020,28,33,Married,3,SDE,Enterprise,Design,19
20787,Rafael,English,37,Male,JR85289,M.Tech,Computer Science,Tier 3,5,11,2010,19,27,Married,1,SSE,MidSized,Product,6
15725,Reed,English,35,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,12,2009,16,21,Married,3,SDE,Enterprise,Engineering,13
6791,Rocco,English,26,Male,JR87525,B.Tech,Information Technology,Tier 1,6,3,2018,13,20,Married,3,SDE,Startup,Engineering,8
19154,Rollie,English,37,Other,JR87525,MS,Computer Science,Tier 1,7,11,2010,26,30,Single,2,SSE,Enterprise,Product,13
18801,Rose,English,36,Male,JR87525,M.Tech,Electronics,Tier 1,6,10,2011,30,38,Single,3,SSE,Startup,Design,5
17712,Rush,English,27,Other,JR87525,M.Tech,Computer Science,Tier 2,7,1,2020,26,32,Married,1,SDE,MidSized,Engineering,4
22190,Sammie,English,25,Male,JR85289,B.Tech,Information Technology,Tier 1,7,2,2019,10,17,Married,4,SDE,Enterprise,Finance,11
18123,Thurman,English,25,Female,JR89890,Dual MBA,Electrical,Tier 2,9,2,2019,14,20,Married,3,SDE,Startup,Engineering,13
12908,Travis,Hindi,25,Male,JR85289,Dual MBA,Information Technology,Tier 2,7,2,2019,18,26,Married,4,SDE,Startup,Design,19
5213,Valentine,English,35,Male,JR88879,MCA,Computer Science,Tier 2,5,9,2012,30,34,Married,3,SDE,Enterprise,Engineering,15
21348,Vance,English,31,Male,JR85289,MS,Artificial Intelligence,Tier 2,7,5,2016,30,39,Single,4,SSE,MidSized,Design,10
18222,Vernie,English,26,Other,JR87525,BCA,Electrical and Electronics,Tier 2,6,3,2018,7,11,Married,3,SDE,Enterprise,Engineering,14
23255,Wilber,Hindi,32,Male,JR87525,Dual MBA,Electronics,Tier 1,7,9,2012,22,29,Married,3,EM,Startup,Design,17
3070,Wylie,Native,25,Female,JR79193,Dual M.Tech,Electrical,Tier 1,9,2,2019,6,15,Single,3,SSE,Enterprise,Engineering,7
3248,Alpha,Hindi,28,Female,JR85289,MCA,Computer Science,Tier 2,7,2,2019,14,20,Married,4,BA,Enterprise,Engineering,20
19260,Arnett,Native,35,Other,JR85289,BCA,Computer Science,Tier 3,7,12,2009,29,37,Married,4,SDE,Enterprise,Customer Success,15
3063,Art,Hindi,31,Male,JR88873,M.Tech,Electronics,Tier 1,6,5,2016,8,14,Single,4,SDE,Enterprise,Customer Success,9
16666,Carleton,English,32,Female,JR87525,Dual M.Tech,Electronics,Tier 3,9,9,2012,15,25,Married,3,EM,Enterprise,Customer Success,12
16048,Cary,Hindi,35,Male,JR79193,B.Tech,Information Technology,Tier 3,7,12,2009,14,18,Married,4,SDE,Startup,Engineering,12
16361,Cicero,Native,34,Male,JR87525,B.Tech,Information Technology,Tier 1,9,11,2010,7,15,Single,3,DS,Enterprise,Finance,13
22206,Davis,English,29,Male,JR85289,BCA,Information Technology,Tier 2,7,6,2015,27,31,Married,2,SSE,Startup,Engineering,17
11485,Eldridge,Hindi,25,Male,JR89890,BCA,Computer Science,Tier 1,4,2,2019,12,17,Married,4,SSE,Enterprise,Product,14
7468,Elwin,Hindi,27,Other,JR87525,B.Tech,Computer Science,Tier 1,8,4,2017,22,29,Married,3,SDE,Enterprise,Engineering,14
9470,Ennis,English,27,Male,JR85289,BCA,Electrical,Tier 2,7,4,2017,8,15,Married,1,SDE,Enterprise,Engineering,17
16427,Gussie,Native,28,Male,JR85289,BCA,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,3,SDE,Startup,Engineering,12
4921,Hosea,Hindi,38,Female,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,12,2009,12,19,Single,3,BA,Enterprise,Design,12
8189,Isom,English,31,Male,JR85289,BCA,Information Technology,Tier 3,8,8,2013,12,22,Married,3,SSE,Enterprise,Engineering,12
14697,Israel,English,35,Male,JR88654,M.Tech,Information Technology,Tier 1,7,9,2012,7,13,Married,4,SSE,Startup,Finance,5
9364,Johnson,Hindi,37,Male,JR85289,MS,Computer Science,Tier 3,6,11,2010,9,14,Married,4,SSE,Startup,Engineering,15
17040,Jordan,Native,35,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 3,6,12,2009,7,17,Married,3,BA,Enterprise,Customer Success,10
9122,Loy,English,37,Male,JR81165,MS,Information Technology,Tier 1,7,11,2010,16,25,Single,3,SDE,Enterprise,Finance,20
4418,Miller,Native,32,Male,JR85289,BCA,Electrical,Tier 1,8,9,2012,7,16,Married,3,DS,Enterprise,Design,5
7388,Richmond,English,30,Male,JR87525,MS,Computer Science,Tier 2,7,4,2017,26,30,Married,4,SSE,Startup,Design,20
17206,Rogers,Hindi,30,Male,JR79193,B.Tech,Electronics,Tier 2,5,7,2014,8,12,Married,5,SSE,Enterprise,Design,5
18136,Ruby,English,37,Male,JR88873,PhD,Electrical,Tier 3,7,7,2014,7,17,Married,2,SDE,Enterprise,Engineering,14
14988,Sampson,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,22,27,Single,3,EM,MidSized,Engineering,16
22907,Saul,English,35,Female,JR85289,B.Tech,Electronics,Tier 1,7,12,2009,16,24,Single,4,SDE,Enterprise,Design,12
16642,Terrence,Native,34,Male,JR87525,BCA,Electronics,Tier 2,9,11,2010,6,10,Married,4,DS,Enterprise,Engineering,6
19353,Theo,English,31,Male,JR81165,B.Tech,Electronics,Tier 1,7,8,2013,16,25,Single,3,SDE,Startup,Design,11
20201,Tomas,English,32,Male,JR88873,MS,Electrical,Tier 1,8,6,2015,9,15,Married,3,SDE,Enterprise,Finance,18
2698,Verner,English,29,Female,JR87525,M.Tech,Electrical,Tier 2,8,3,2018,24,29,Married,3,SSE,Startup,Engineering,14
19122,Winston,Native,29,Other,JR85289,BCA,Information Technology,Tier 3,7,6,2015,18,26,Married,3,EM,MidSized,Engineering,18
6495,Zack,Hindi,31,Female,JR85289,B.Tech,Electronics,Tier 3,7,8,2013,27,31,Single,4,DS,Enterprise,Engineering,8
5745,Ada,Hindi,33,Female,JR81165,B.Tech,Electrical,Tier 2,8,10,2011,29,38,Single,4,DS,Startup,Design,16
18763,Alf,English,28,Male,JR88879,MS,Electrical,Tier 2,7,2,2019,10,14,Single,5,SDE,MidSized,Design,12
20376,Alvah,English,28,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,5,2016,28,38,Married,4,DS,Startup,Engineering,7
3444,Alvie,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 1,7,7,2014,16,25,Married,3,EM,Enterprise,Engineering,15
8143,Arley,English,32,Male,JR85289,MS,Computer Science,Tier 3,8,6,2015,27,31,Married,4,BA,Startup,Design,11
17616,Barton,Hindi,33,Female,JR85289,M.Tech,Information Technology,Tier 3,4,7,2014,11,17,Single,3,SSE,Enterprise,Finance,20
12337,Baxter,English,28,Male,JR89890,B.Tech,Information Technology,Tier 1,9,5,2016,30,34,Single,5,SSE,Startup,Engineering,19
2202,Bertrand,English,28,Male,JR88879,M.Tech,Artificial Intelligence,Tier 2,7,2,2019,24,30,Married,5,SDE,Startup,Design,4
10255,Brady,Hindi,30,Male,JR88654,B.Tech,Computer Science,Tier 2,9,7,2014,7,17,Single,3,EM,Enterprise,Engineering,11
18788,Darrell,English,38,Male,JR87525,M.Tech,Computer Science,Tier 2,9,12,2009,30,39,Married,4,DS,Startup,Engineering,4
17697,Edna,Hindi,27,Other,JR70175,MS,Computer Science,Tier 2,7,1,2020,13,20,Married,3,SSE,MidSized,Design,6
7200,Ellwood,English,28,Male,JR87525,BCA,Artificial Intelligence,Tier 3,8,5,2016,12,21,Married,4,SSE,MidSized,Design,14
2935,Elza,Hindi,32,Male,JR70175,MS,Electrical,Tier 1,6,6,2015,25,33,Married,3,SDE,MidSized,Engineering,11
12758,Evert,English,26,Female,JR89890,Dual M.Tech,Electrical,Tier 2,7,3,2018,6,14,Single,4,BA,Enterprise,Engineering,19
4185,Ezekiel,English,28,Female,JR81165,B.Tech,Electrical,Tier 1,8,5,2016,8,15,Married,5,DS,Startup,Customer Success,15
3342,Felipe,English,32,Male,JR88873,B.Tech,Electrical,Tier 1,9,9,2012,24,30,Single,4,SSE,Startup,Product,17
2507,Finis,English,29,Male,JR85289,BCA,Artificial Intelligence,Tier 2,7,6,2015,8,12,Married,4,SDE,Startup,Engineering,15
22594,Ford,English,24,Male,JR87525,B.Tech,Electrical and Electronics,Tier 2,10,1,2020,30,34,Single,4,BA,Startup,Engineering,8
6378,Gabriel,English,28,Male,JR81165,MS,Computer Science,Tier 1,9,2,2019,9,14,Single,4,SSE,Startup,Customer Success,13
18848,Gaston,Native,31,Male,JR89890,MS,Computer Science,Tier 2,8,5,2016,16,21,Married,5,DS,Startup,Engineering,5
17817,Gaylord,Hindi,30,Other,JR87525,MS,Electronics,Tier 2,7,4,2017,28,33,Married,2,SDE,Startup,Engineering,8
23275,Grace,Hindi,31,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,8,2013,30,36,Single,4,SEM,Enterprise,Product,8
5775,Henderson,English,24,Male,JR85289,B.Tech,Computer Science,Tier 1,5,1,2020,13,17,Married,4,BA,MidSized,Customer Success,4
23987,Irene,Native,25,Female,JR88873,B.Tech,Computer Science,Tier 2,7,2,2019,9,15,Single,3,EM,MidSized,Design,13
10931,Jimmy,Hindi,33,Female,JR87525,M.Tech,Information Technology,Tier 3,9,7,2014,20,28,Single,3,SDE,MidSized,Customer Success,7
22124,Lonzo,English,41,Male,JR87525,PhD,Artificial Intelligence,Tier 1,7,11,2010,8,17,Married,5,SDE,Enterprise,Product,10
3445,Mabel,English,29,Female,JR79193,Dual M.Tech,Electrical,Tier 2,8,6,2015,27,36,Married,4,SDE,MidSized,Design,9
10911,Milford,Hindi,32,Male,JR85289,B.Tech,Electrical,Tier 2,4,9,2012,19,26,Single,4,SDE,Startup,Engineering,14
20967,Minor,Hindi,26,Female,JR87525,Dual M.Tech,Computer Science,Tier 1,6,3,2018,29,38,Single,3,EM,Startup,Design,13
19199,Newt,Hindi,35,Female,JR89890,B.Tech,Electrical,Tier 2,5,12,2009,13,21,Married,2,SDE,Startup,Product,17
23643,Norton,English,27,Male,JR87525,BCA,Computer Science,Tier 3,4,4,2017,25,34,Married,3,EM,MidSized,Customer Success,9
15638,Orange,English,31,Female,JR87525,M.Tech,Computer Science,Tier 2,7,5,2016,25,32,Married,3,EM,Enterprise,Engineering,14
3145,Oris,Hindi,29,Male,JR89890,B.Tech,Computer Science,Tier 2,7,6,2015,8,13,Married,4,SDE,Enterprise,Design,19
19064,Orlando,English,30,Male,JR88879,M.Tech,Information Technology,Tier 1,8,4,2017,20,30,Single,3,DS,Startup,Engineering,14
16994,Parker,English,35,Other,JR85289,MS,Electrical,Tier 2,10,9,2012,23,28,Married,4,SSE,Startup,Engineering,19
8119,Rolla,English,33,Male,JR87525,MS,Electronics,Tier 2,7,7,2014,25,29,Married,4,EM,Startup,Engineering,11
5485,Rollin,Native,30,Male,JR88879,B.Tech,Computer Science,Tier 2,8,7,2014,21,27,Married,3,SSE,MidSized,Design,18
19109,Rube,English,37,Female,JR85289,PhD,Electrical,Tier 1,8,7,2014,19,23,Married,4,SDE,MidSized,Design,14
18619,Tobe,English,31,Male,JR89890,MS,Electrical,Tier 1,8,5,2016,18,28,Married,2,SDE,Enterprise,Design,14
8388,Vivian,English,25,Male,JR85289,BCA,Computer Science,Tier 2,6,2,2019,11,17,Married,2,BA,Enterprise,Customer Success,7
3125,Webb,English,35,Male,JR88879,Dual M.Tech,Computer Science,Tier 2,8,12,2009,14,19,Single,4,SDE,Enterprise,Design,15
16804,Webster,English,32,Male,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,7,13,Married,1,SSE,MidSized,Engineering,10
16735,Wright,Native,28,Female,JR88654,B.Tech,Electronics,Tier 1,4,5,2016,26,36,Married,3,EM,Enterprise,Engineering,20
8674,Wyatt,Hindi,33,Male,JR85289,B.Tech,Electrical,Tier 3,6,10,2011,15,24,Married,3,SDE,Enterprise,Design,17
9283,Adelbert,English,34,Male,JR87525,B.Tech,Electrical,Tier 1,8,11,2010,11,15,Single,4,SDE,MidSized,Engineering,17
11184,Alden,English,33,Male,JR81165,BCA,Artificial Intelligence,Tier 1,6,10,2011,6,11,Married,3,BA,Enterprise,Engineering,19
22821,Alonza,Hindi,30,Male,JR88654,BCA,Electrical and Electronics,Tier 1,7,7,2014,11,20,Married,5,SDE,Enterprise,Engineering,8
16751,Arno,English,31,Female,JR81165,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,6,16,Married,1,EM,Enterprise,Customer Success,9
15367,Bennett,Hindi,25,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,9,15,Married,4,SDE,Enterprise,Engineering,14
8227,Bertha,Hindi,35,Female,JR88879,BCA,Electronics,Tier 3,10,12,2009,18,25,Married,4,SEM,MidSized,Customer Success,8
15365,Bonnie,English,24,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,1,2020,30,37,Married,3,DS,MidSized,Design,13
18972,Buddie,English,30,Other,JR79193,B.Tech,Computer Science,Tier 2,8,7,2014,19,27,Married,3,SDE,Enterprise,Product,9
9010,Cal,Hindi,32,Male,JR81165,Dual MBA,Computer Science,Tier 1,9,9,2012,9,13,Married,3,SDE,Startup,Design,19
17289,Caleb,Native,24,Male,JR85289,B.Tech,Electrical,Tier 1,6,1,2020,23,28,Married,2,SSE,Enterprise,Engineering,18
12933,Cletus,English,35,Female,JR85289,M.Tech,Computer Science,Tier 2,6,9,2012,23,28,Married,5,SDE,Startup,Finance,6
16944,Clint,Hindi,25,Male,JR87525,B.Tech,Electronics,Tier 1,9,2,2019,21,29,Married,3,SDE,Startup,Engineering,19
8935,Curley,English,30,Male,JR85289,BCA,Information Technology,Tier 2,6,7,2014,18,27,Married,3,EM,Enterprise,Engineering,17
